,x,y,target
2273,17.08040428161621,-19.024913787841797,1.0
2274,-12.19100284576416,40.70970153808594,0.0
2275,41.0106315612793,-4.025694847106934,0.0
2276,41.54208755493164,43.29228973388672,1.0
2277,2.925431489944458,-63.18362808227539,0.0
2278,13.598441123962402,52.15308380126953,0.0
2279,46.674076080322266,61.88941955566406,1.0
2280,32.80122756958008,-2.236630916595459,1.0
2281,-52.9217529296875,51.31926345825195,1.0
2282,-14.24554443359375,29.212039947509766,0.0
2283,36.045745849609375,-12.022696495056152,0.0
2284,-22.706527709960938,32.74034118652344,1.0
2285,50.0117073059082,-60.316646575927734,0.0
2286,30.153423309326172,-82.81661987304688,0.0
2287,-12.660320281982422,-14.18548583984375,1.0
2288,-46.80263900756836,-5.121047019958496,1.0
2289,-18.651309967041016,-8.254721641540527,0.0
2290,47.93328094482422,24.745498657226562,1.0
2291,76.2833480834961,-3.4898133277893066,0.0
2292,-27.265899658203125,-49.94509506225586,0.0
2293,67.02751159667969,-26.017587661743164,1.0
2294,-5.642338752746582,72.04217529296875,1.0
2295,-14.437422752380371,-23.54319190979004,0.0
2296,-10.39991283416748,-53.77890396118164,0.0
2297,37.458335876464844,-14.104911804199219,0.0
2298,29.10354232788086,-60.4658317565918,0.0
2299,0.8081606030464172,62.65708541870117,1.0
2300,13.773664474487305,-26.598819732666016,0.0
2301,46.11869430541992,18.789018630981445,0.0
2302,58.17951583862305,-20.256319046020508,0.0
2303,36.51609420776367,-56.45406723022461,0.0
2304,2.4833030700683594,23.475793838500977,0.0
2305,-26.122034072875977,14.971364974975586,1.0
2306,-27.12261199951172,31.302141189575195,1.0
2307,47.92778778076172,-28.24152946472168,0.0
2308,-37.32318878173828,-6.857572555541992,1.0
2309,4.876440048217773,-21.00693702697754,0.0
2310,70.88671112060547,2.895068407058716,0.0
2311,-3.493643283843994,-38.41925048828125,0.0
2312,3.1696643829345703,29.601696014404297,1.0
2313,50.654205322265625,41.52629089355469,1.0
2314,2.6848361492156982,-12.0107421875,0.0
2315,13.2734375,-10.385756492614746,0.0
2316,-26.791475296020508,26.971439361572266,1.0
2317,46.30936813354492,-51.17913818359375,0.0
2318,13.097914695739746,53.13148498535156,0.0
2319,83.72093963623047,17.887537002563477,1.0
2320,45.535667419433594,30.20691680908203,0.0
2321,1.8383065462112427,-46.09416198730469,1.0
2322,-25.432058334350586,-50.392757415771484,0.0
2323,32.28843307495117,-37.579559326171875,0.0
2324,12.024857521057129,10.373172760009766,0.0
2325,1.6864807605743408,60.99584197998047,0.0
2326,21.289905548095703,-42.71150588989258,1.0
2327,-68.46328735351562,55.81306457519531,1.0
2328,52.974525451660156,29.56355094909668,0.0
2329,28.598718643188477,-0.3113618493080139,1.0
2330,-14.3701810836792,-81.61895751953125,0.0
2331,-20.673505783081055,-78.8809585571289,0.0
2332,51.55557632446289,39.18401336669922,0.0
2333,12.570948600769043,-64.93500518798828,0.0
2334,-38.05113983154297,-20.152549743652344,1.0
2335,-16.43789291381836,-15.926271438598633,1.0
2336,88.78296661376953,6.015997886657715,0.0
2337,88.96721649169922,11.548957824707031,0.0
2338,34.0750846862793,-18.774965286254883,1.0
2339,-15.524005889892578,-80.2593765258789,0.0
2340,28.256929397583008,-41.94164276123047,0.0
2341,17.8728084564209,12.702512741088867,1.0
2342,-31.685943603515625,-10.160956382751465,1.0
2343,20.48988914489746,-80.85576629638672,0.0
2344,14.996238708496094,9.662787437438965,1.0
2345,-66.24995422363281,6.778759479522705,1.0
2346,-61.794002532958984,43.176849365234375,1.0
2347,40.5378303527832,-14.800267219543457,1.0
2348,-36.63130569458008,1.6206225156784058,1.0
2349,-10.064723014831543,-74.39937591552734,0.0
2350,-27.74025535583496,4.068269729614258,1.0
2351,-25.221607208251953,-74.39128112792969,0.0
2352,-19.539554595947266,0.25513455271720886,1.0
2353,44.64274978637695,50.78611373901367,1.0
2354,77.94178009033203,-12.077646255493164,0.0
2355,-66.3480453491211,16.027965545654297,0.0
2356,-14.05985164642334,-3.505542039871216,1.0
2357,5.079973220825195,33.150814056396484,1.0
2358,38.97482681274414,24.383968353271484,0.0
2359,21.240375518798828,-5.70986270904541,0.0
2360,2.9214961528778076,-73.67379760742188,0.0
2361,-26.474082946777344,-2.1231374740600586,1.0
2362,-9.405961990356445,62.26149368286133,1.0
2363,-29.752351760864258,30.127527236938477,1.0
2364,-70.06307220458984,53.38922882080078,1.0
2365,1.3804513216018677,51.67869186401367,1.0
2366,-22.232215881347656,34.6784782409668,1.0
2367,52.360084533691406,-57.42378234863281,0.0
2368,-21.9816951751709,-79.98279571533203,0.0
2369,52.62130355834961,30.068180084228516,1.0
2370,20.410242080688477,31.573701858520508,1.0
2371,42.05263900756836,-54.884822845458984,1.0
2372,-49.48659896850586,58.99541091918945,1.0
2373,0.3819993734359741,-1.6755375862121582,0.0
2374,-58.0802001953125,-14.558497428894043,1.0
2375,-13.01852798461914,27.14765167236328,1.0
2376,19.084918975830078,-26.813344955444336,1.0
2377,-38.54442596435547,-36.334754943847656,1.0
2378,76.07649993896484,-8.064278602600098,1.0
2379,-52.52738571166992,62.909305572509766,0.0
2380,16.88401985168457,-62.3502197265625,0.0
2381,51.187400817871094,-29.386634826660156,0.0
2382,-63.64200973510742,-7.664681434631348,1.0
2383,-66.80448150634766,-0.27929583191871643,1.0
2384,12.908845901489258,-57.878448486328125,1.0
2385,-0.8864511251449585,-16.46372413635254,0.0
2386,-47.500999450683594,15.407888412475586,0.0
2387,-51.28376007080078,59.82000732421875,0.0
2388,5.916128635406494,55.921302795410156,0.0
2389,-34.910743713378906,-9.474435806274414,1.0
2390,3.2639191150665283,-2.9509356021881104,0.0
2391,48.40306091308594,11.52962589263916,0.0
2392,50.46782684326172,38.76686096191406,0.0
2393,-2.670893907546997,-14.71967601776123,0.0
2394,42.63134765625,28.280174255371094,0.0
2395,-6.113164901733398,53.4122428894043,1.0
2396,84.72950744628906,7.795916557312012,1.0
2397,29.172470092773438,-88.22576141357422,0.0
2398,41.733734130859375,-7.1284708976745605,1.0
2399,48.13669204711914,55.631797790527344,1.0
2400,-9.990250587463379,46.24824523925781,1.0
2401,-47.12670135498047,55.12255096435547,1.0
2402,27.555715560913086,5.241740703582764,1.0
2403,80.15995788574219,-1.2662163972854614,0.0
2404,11.412825584411621,67.7793197631836,1.0
2405,-24.699857711791992,-0.6007272601127625,0.0
2406,-47.96979904174805,-19.33781623840332,1.0
2407,-48.43472671508789,-24.01111602783203,0.0
2408,-58.285091400146484,51.144737243652344,1.0
2409,5.088040351867676,3.6165735721588135,1.0
2410,43.013328552246094,21.584747314453125,0.0
2411,9.770645141601562,-21.936412811279297,0.0
2412,-15.594674110412598,-73.47528839111328,0.0
2413,86.30513763427734,10.265453338623047,0.0
2414,71.03811645507812,12.792290687561035,0.0
2415,56.54667663574219,16.79949378967285,0.0
2416,-21.83051109313965,30.29629898071289,0.0
2417,-14.987299919128418,34.13443374633789,1.0
2418,81.28945922851562,-2.3167457580566406,1.0
2419,-47.08538055419922,24.074562072753906,1.0
2420,-39.16096115112305,-37.47784423828125,1.0
2421,-10.14198112487793,-74.97506713867188,0.0
2422,3.4410877227783203,-63.21928405761719,0.0
2423,0.6292523145675659,-71.03501892089844,0.0
2424,-17.71553611755371,11.156631469726562,1.0
2425,25.86808967590332,-89.16397857666016,0.0
2426,-10.676950454711914,0.712094783782959,0.0
2427,18.175535202026367,48.0820198059082,1.0
2428,-12.175970077514648,30.537107467651367,1.0
2429,26.079715728759766,-87.50505828857422,0.0
2430,47.660980224609375,52.661949157714844,1.0
2431,-18.663131713867188,17.84099578857422,1.0
2432,-11.041478157043457,31.998573303222656,0.0
2433,6.39955472946167,-43.091163635253906,0.0
2434,-41.36044692993164,-3.6589488983154297,1.0
2435,57.8313102722168,-10.619508743286133,0.0
2436,-9.36044979095459,50.190921783447266,1.0
2437,51.068519592285156,-32.83456039428711,0.0
2438,23.252790451049805,-0.8881426453590393,0.0
2439,-50.72978210449219,-3.7439465522766113,1.0
2440,15.25000286102295,-19.422719955444336,1.0
2441,-2.0147929191589355,-43.02842712402344,0.0
2442,54.14793014526367,16.465396881103516,0.0
2443,21.255741119384766,-81.75005340576172,0.0
2444,24.136550903320312,-86.94052124023438,0.0
2445,-49.34307861328125,63.68400573730469,1.0
2446,15.680298805236816,-82.53366088867188,0.0
2447,-63.25446319580078,48.17060852050781,1.0
2448,-62.535133361816406,46.64546203613281,1.0
2449,0.9516087770462036,-56.58432388305664,0.0
2450,-69.13667297363281,-4.612344264984131,0.0
2451,81.89163970947266,16.044130325317383,1.0
2452,27.941680908203125,-85.0576400756836,0.0
2453,7.142632484436035,68.8904800415039,1.0
2454,1.78497314453125,-20.679834365844727,0.0
2455,21.88849639892578,-46.20117950439453,1.0
2456,-67.13571166992188,3.74569034576416,1.0
2457,48.1422004699707,-33.68973922729492,0.0
2458,39.185508728027344,58.93556213378906,0.0
2459,-8.931273460388184,54.68441390991211,1.0
2460,-28.336660385131836,-35.926090240478516,1.0
2461,-9.375072479248047,-72.24748229980469,0.0
2462,-29.4426326751709,40.06114959716797,1.0
2463,-46.06208801269531,50.78708267211914,1.0
2464,-26.000179290771484,-43.586578369140625,0.0
2465,-64.58281707763672,47.94740295410156,1.0
2466,-41.25139236450195,0.850513219833374,1.0
2467,-13.69836139678955,-4.549681186676025,0.0
2468,-1.0601176023483276,42.753822326660156,0.0
2469,-45.18559265136719,-19.22886848449707,1.0
2470,70.94264221191406,-20.993282318115234,0.0
2471,-48.563194274902344,27.52747917175293,0.0
2472,32.470035552978516,-63.29302215576172,0.0
2473,15.76301383972168,18.079069137573242,1.0
2474,0.10930007696151733,-47.19381332397461,0.0
2475,-1.315895915031433,19.88433837890625,0.0
2476,-3.330348491668701,-70.69903564453125,0.0
2477,-19.98833465576172,18.966598510742188,0.0
2478,-71.42293548583984,-4.921999454498291,1.0
2479,-52.21611404418945,-11.021711349487305,1.0
2480,70.36322021484375,9.528550148010254,0.0
2481,21.83600425720215,-26.748138427734375,0.0
2482,5.362593650817871,2.040853500366211,1.0
2483,-7.062088489532471,-12.677809715270996,0.0
2484,-29.02728843688965,43.53063201904297,1.0
2485,-57.16623306274414,14.555676460266113,1.0
2486,32.38499450683594,-15.096226692199707,1.0
2487,56.90209197998047,-16.03884506225586,0.0
2488,-28.21230125427246,4.9604339599609375,1.0
2489,49.19263458251953,-48.86472702026367,1.0
2490,-3.6080195903778076,11.860758781433105,0.0
2491,-20.292842864990234,-76.8375244140625,0.0
2492,14.198603630065918,-85.85639190673828,0.0
2493,33.57901382446289,-18.274965286254883,1.0
2494,-60.48577117919922,45.41305923461914,1.0
2495,2.0110557079315186,50.75143051147461,1.0
2496,11.237367630004883,16.53370475769043,0.0
2497,-15.500701904296875,-73.44203186035156,0.0
2498,18.12154197692871,-28.365686416625977,1.0
2499,45.002376556396484,30.215295791625977,0.0
2500,-4.268933296203613,52.98555374145508,1.0
2501,29.122581481933594,-2.866236925125122,1.0
2502,44.99336624145508,17.299219131469727,0.0
2503,82.50613403320312,7.676906585693359,1.0
2504,-66.88504028320312,52.57571792602539,1.0
2505,-3.0041353702545166,65.06858825683594,1.0
2506,9.17845630645752,48.15082931518555,1.0
2507,-16.72584342956543,-43.01982498168945,0.0
2508,-5.392860412597656,66.9463882446289,1.0
2509,-64.81300354003906,56.99516677856445,1.0
2510,-3.980405807495117,-5.639560699462891,0.0
2511,29.140722274780273,-16.0849666595459,0.0
2512,29.255319595336914,-11.483453750610352,0.0
2513,-54.53573989868164,51.70755386352539,0.0
2514,25.80474281311035,-86.97992706298828,0.0
2515,2.861830472946167,55.047977447509766,1.0
2516,8.039836883544922,22.243730545043945,1.0
2517,-66.4512710571289,15.992122650146484,1.0
2518,7.42072868347168,-16.507402420043945,0.0
2519,48.478641510009766,-58.544410705566406,0.0
2520,2.28791880607605,23.664194107055664,1.0
2521,-48.348365783691406,57.45872497558594,1.0
2522,44.15971755981445,51.48523712158203,1.0
2523,40.11223602294922,23.488712310791016,0.0
2524,-23.269229888916016,40.5260124206543,1.0
2525,-35.87263107299805,30.694822311401367,1.0
2526,42.97661590576172,59.02671432495117,0.0
2527,10.969908714294434,41.15829086303711,1.0
2528,55.21807098388672,-51.705204010009766,0.0
2529,-12.532054901123047,12.233747482299805,1.0
2530,-16.49724578857422,-7.260298728942871,1.0
2531,10.480729103088379,-22.156394958496094,0.0
2532,33.1087760925293,-34.063880920410156,1.0
2533,35.65827178955078,-12.301438331604004,1.0
2534,58.70362854003906,-13.947269439697266,1.0
2535,55.07318115234375,-19.462066650390625,0.0
2536,-13.642532348632812,54.52097702026367,1.0
2537,8.269966125488281,-49.20573425292969,0.0
2538,-24.465240478515625,-40.80927658081055,1.0
2539,0.4289730191230774,-76.26495361328125,0.0
2540,12.31947135925293,53.65420150756836,1.0
2541,35.006526947021484,-6.284414768218994,0.0
2542,82.27999877929688,5.91279935836792,0.0
2543,-37.882633209228516,-42.284507751464844,1.0
2544,-0.12570101022720337,14.679664611816406,0.0
2545,42.24739456176758,-28.24441146850586,1.0
2546,43.99271774291992,31.145435333251953,1.0
2547,39.96338653564453,-8.64304256439209,0.0
2548,-23.315208435058594,-41.6694450378418,1.0
2549,3.0286383628845215,-6.8935699462890625,1.0
2550,2.74704647064209,-19.069185256958008,0.0
2551,32.49320602416992,-7.77344274520874,0.0
2552,53.65948486328125,57.662410736083984,0.0
2553,-15.608670234680176,40.48145294189453,1.0
2554,-4.434007167816162,7.943458557128906,0.0
2555,8.941868782043457,50.250770568847656,0.0
2556,-25.340917587280273,7.749752044677734,1.0
2557,-22.898569107055664,-20.591651916503906,0.0
2558,-30.227081298828125,-55.93594741821289,0.0
2559,42.92607116699219,-24.205211639404297,1.0
2560,28.571128845214844,-81.19927978515625,0.0
2561,9.383173942565918,-50.6763916015625,0.0
2562,-51.093955993652344,-4.831670761108398,1.0
2563,49.2641716003418,15.378437995910645,0.0
2564,-2.2635247707366943,14.14723014831543,0.0
2565,70.38770294189453,13.455503463745117,0.0
2566,42.43754959106445,59.5160026550293,1.0
2567,69.89744567871094,-25.732664108276367,1.0
2568,-17.53587532043457,-25.01078224182129,0.0
2569,3.847996711730957,-15.548007011413574,0.0
2570,9.058794021606445,-49.23677062988281,0.0
2571,-7.6780290603637695,-74.135986328125,0.0
2572,1.397542119026184,0.9975855350494385,1.0
2573,39.14088821411133,30.61280632019043,0.0
2574,14.262941360473633,-21.601709365844727,0.0
2575,-7.971703052520752,-22.74834442138672,1.0
2576,73.11766815185547,-10.042252540588379,0.0
2577,-6.588857173919678,75.50920867919922,0.0
2578,46.444862365722656,30.236774444580078,0.0
2579,-3.5387113094329834,-17.43560028076172,0.0
2580,56.584468841552734,19.05094337463379,0.0
2581,20.525028228759766,-28.4094295501709,1.0
2582,-41.53620529174805,14.914424896240234,1.0
2583,1.7183337211608887,-5.570466995239258,1.0
2584,-9.141735076904297,72.40019989013672,1.0
2585,-25.46258544921875,41.111610412597656,1.0
2586,-5.820640563964844,-39.063682556152344,0.0
2587,-53.53113555908203,49.76354217529297,1.0
2588,-61.79756546020508,0.4858987033367157,1.0
2589,-4.140233039855957,-46.468685150146484,1.0
2590,-0.7271806597709656,-2.470553159713745,0.0
2591,-3.4548420906066895,-17.7458553314209,0.0
2592,33.03097915649414,-54.89157485961914,0.0
2593,-43.58427810668945,11.516121864318848,1.0
2594,14.212870597839355,-85.59966278076172,0.0
2595,74.2903060913086,-11.387866020202637,0.0
2596,20.197132110595703,12.456905364990234,0.0
2597,39.87351989746094,55.00824737548828,1.0
2598,13.748255729675293,-67.19534301757812,0.0
2599,16.64530372619629,53.44379425048828,1.0
2600,51.47591018676758,-54.92987060546875,0.0
2601,-34.32978820800781,-11.927215576171875,1.0
2602,-18.69679832458496,-45.34842300415039,0.0
2603,-7.600465774536133,-74.16635131835938,0.0
2604,4.042397975921631,-8.297924995422363,0.0
2605,-28.425161361694336,-8.042647361755371,1.0
2606,-10.992432594299316,50.89501953125,1.0
2607,-18.47218132019043,22.646543502807617,1.0
2608,-40.660518646240234,-13.241026878356934,0.0
2609,-19.310585021972656,-37.82451629638672,0.0
2610,-17.623693466186523,-10.899373054504395,0.0
2611,-6.78980016708374,43.38203048706055,1.0
2612,68.9795150756836,-23.719261169433594,1.0
2613,-7.810428619384766,41.53726577758789,1.0
2614,-42.63821792602539,11.554022789001465,1.0
2615,55.01927185058594,-52.10597610473633,1.0
2616,-16.024524688720703,26.264766693115234,0.0
2617,-24.87256622314453,-9.47138786315918,1.0
2618,8.335929870605469,-76.79485321044922,0.0
2619,-21.667638778686523,33.717342376708984,1.0
2620,21.399036407470703,-47.30928039550781,1.0
2621,-26.297748565673828,-4.639315128326416,1.0
2622,57.41703796386719,-10.88727855682373,0.0
2623,12.009576797485352,-38.46356964111328,0.0
2624,-42.4715690612793,-0.7432959079742432,0.0
2625,47.77128601074219,27.896915435791016,0.0
2626,-22.676666259765625,-21.42714500427246,0.0
2627,-47.07161331176758,25.649856567382812,0.0
2628,0.11926618963479996,74.58119201660156,1.0
2629,-61.524505615234375,-8.085933685302734,0.0
2630,9.007670402526855,-59.63246154785156,0.0
2631,-38.23830032348633,-7.509281158447266,1.0
2632,-20.756113052368164,54.061614990234375,0.0
2633,29.622455596923828,-61.023502349853516,0.0
2634,-10.029407501220703,-1.9583182334899902,1.0
2635,16.960432052612305,50.386356353759766,1.0
2636,8.967570304870605,-57.66839599609375,0.0
2637,67.27534484863281,-17.400232315063477,0.0
2638,-1.892078161239624,63.081459045410156,1.0
2639,11.562919616699219,-49.13963317871094,0.0
2640,39.71598434448242,-8.945265769958496,0.0
2641,20.557424545288086,31.96250343322754,1.0
2642,-23.63056755065918,9.246580123901367,1.0
2643,10.857342720031738,63.9381217956543,1.0
2644,-29.388460159301758,-11.213528633117676,1.0
2645,12.855783462524414,64.70494079589844,1.0
2646,18.377777099609375,-87.00823211669922,0.0
2647,-18.049589157104492,-1.5378906726837158,0.0
2648,1.8856333494186401,-74.34844970703125,0.0
2649,-68.34431457519531,5.437198162078857,1.0
2650,-48.61037826538086,-1.8523980379104614,1.0
2651,46.504638671875,57.0128059387207,1.0
2652,23.198495864868164,-88.72152709960938,0.0
2653,47.6556282043457,-33.927494049072266,1.0
2654,-2.370389223098755,-2.8506970405578613,0.0
2655,-66.80448150634766,-0.27919307351112366,1.0
2656,62.51822280883789,-13.262662887573242,1.0
2657,80.39611053466797,10.080476760864258,0.0
2658,-4.601790904998779,60.74824142456055,0.0
