k,type,score,label
2,GMM,0.27725,1
2,GMM,0.296704,1
2,GMM,0.170498,1
2,GMM,0.114649,1
2,GMM,0.190875,1
2,GMM,0.048663,0
2,GMM,0.27701,1
2,GMM,0.124836,1
2,GMM,0.083579,1
2,GMM,0.098231,1
2,GMM,0.148481,1
2,GMM,0.124607,1
2,GMM,0.300105,1
2,GMM,0.171865,1
2,GMM,0.250309,1
2,GMM,0.302388,1
2,GMM,-0.117327,0
2,GMM,0.293984,1
2,GMM,0.30723,1
2,GMM,0.156173,1
2,GMM,0.153303,1
2,GMM,-0.073519,0
2,GMM,0.202788,1
2,GMM,0.29738,1
2,GMM,0.238905,1
2,GMM,0.187953,1
2,GMM,-0.081977,0
2,GMM,0.261613,1
2,GMM,0.301414,1
2,GMM,0.307124,1
2,GMM,0.258431,1
2,GMM,0.210029,1
2,GMM,0.249759,1
2,GMM,0.03001,0
2,GMM,-0.014377,0
2,GMM,0.252828,1
2,GMM,0.005604,0
2,GMM,0.288273,1
2,GMM,0.242135,1
2,GMM,0.031085,0
2,GMM,0.259136,1
2,GMM,0.240534,1
2,GMM,0.301321,1
2,GMM,0.218518,1
2,GMM,0.249525,1
2,GMM,0.267262,1
2,GMM,0.251767,1
2,GMM,0.242312,1
2,GMM,0.258041,1
2,GMM,0.051188,0
2,GMM,-0.003669,0
2,GMM,0.16902,1
2,GMM,0.25816,1
2,GMM,0.267391,1
2,GMM,0.036143,0
2,GMM,0.290687,1
2,GMM,0.298617,1
2,GMM,0.289064,1
2,GMM,0.02751,0
2,GMM,0.200349,1
2,GMM,0.249422,1
2,GMM,0.310534,1
2,GMM,0.00885,0
2,GMM,0.288411,1
2,GMM,0.179958,1
2,GMM,-0.072861,0
2,GMM,-0.011144,0
2,GMM,0.265717,1
2,GMM,0.021506,0
2,GMM,0.266513,1
2,GMM,0.158071,1
2,GMM,0.163883,1
2,GMM,0.232521,1
2,GMM,0.034771,0
2,GMM,-0.051641,0
2,GMM,0.203592,1
2,GMM,0.103458,1
2,GMM,0.0308,0
2,GMM,0.278177,1
2,GMM,0.243687,1
2,GMM,0.291738,1
2,GMM,-0.081352,0
2,GMM,0.281986,1
2,GMM,0.037349,0
2,GMM,0.035021,0
2,GMM,0.225636,1
2,GMM,0.244047,1
2,GMM,0.263156,1
2,GMM,0.033299,0
2,GMM,0.266874,1
2,GMM,0.1778,1
2,GMM,0.250944,1
2,GMM,0.27759,1
2,GMM,0.232656,1
2,GMM,0.022519,0
2,GMM,0.222321,1
2,GMM,-0.104017,0
2,GMM,-0.047207,0
2,GMM,0.264033,1
2,GMM,0.231706,1
2,GMM,0.17698,1
2,GMM,0.270512,1
2,GMM,0.287458,1
2,GMM,0.237454,1
2,GMM,0.167538,1
2,GMM,0.172016,1
2,GMM,0.29024,1
2,GMM,0.077289,0
2,GMM,0.286412,1
2,GMM,0.233194,1
2,GMM,0.056288,0
2,GMM,0.243734,1
2,GMM,0.172016,1
2,GMM,0.303427,1
2,GMM,0.240897,1
2,GMM,0.112799,1
2,GMM,0.29516,1
2,GMM,0.243775,1
2,GMM,-0.061761,0
2,GMM,-0.032453,0
2,GMM,0.277396,1
2,GMM,-0.088035,0
2,GMM,-0.115949,0
2,GMM,0.276255,1
2,GMM,-0.010747,0
2,GMM,0.252352,1
2,GMM,-0.106796,0
2,GMM,0.282363,1
2,GMM,0.016149,0
2,GMM,0.29752,1
2,GMM,0.252698,1
2,GMM,-0.018542,0
2,GMM,0.315734,1
2,GMM,0.206205,1
2,GMM,0.255734,1
2,GMM,0.084518,1
2,GMM,0.119338,1
2,GMM,0.029902,0
2,GMM,0.259114,1
2,GMM,0.267367,1
2,GMM,0.153999,1
2,GMM,0.260141,1
2,GMM,0.233115,1
2,GMM,-0.059298,0
2,GMM,0.27109,1
2,GMM,0.252233,1
2,GMM,-0.082799,0
2,GMM,-0.058982,0
2,GMM,0.222121,1
2,GMM,0.29358,1
2,GMM,0.27279,1
2,GMM,0.284602,1
2,GMM,-0.082452,0
2,GMM,0.261955,1
2,GMM,0.301399,1
2,GMM,0.020165,0
2,GMM,0.263997,1
2,GMM,0.225564,1
2,GMM,0.296464,1
2,GMM,0.220855,1
2,GMM,0.264652,1
2,GMM,0.133208,1
2,GMM,0.305442,1
2,GMM,0.239159,1
2,GMM,0.252298,1
2,GMM,0.263277,1
2,GMM,0.181044,1
2,GMM,0.007361,0
2,GMM,-0.047719,0
2,GMM,0.217716,1
2,GMM,0.26345,1
2,GMM,0.291143,1
2,GMM,-0.045992,0
2,GMM,-0.057124,0
2,GMM,0.021409,0
2,GMM,0.074501,1
2,GMM,0.275888,1
2,GMM,0.250884,1
2,GMM,0.184578,1
2,GMM,0.271724,1
2,GMM,-0.014565,0
2,GMM,0.218821,1
2,GMM,-0.048891,0
2,GMM,0.269799,1
2,GMM,-0.066209,0
2,GMM,0.213413,1
2,GMM,0.257871,1
2,GMM,0.25888,1
2,GMM,0.159369,1
2,GMM,-0.007906,0
2,GMM,0.119017,1
2,GMM,0.321468,1
2,GMM,-0.031798,0
2,GMM,-0.022672,0
2,GMM,0.141583,1
2,GMM,0.230199,1
2,GMM,0.288698,1
2,GMM,0.098796,1
2,GMM,0.132843,1
2,GMM,0.27465,1
2,GMM,0.075844,0
2,GMM,0.296745,1
2,GMM,-0.066895,0
2,GMM,0.164684,1
2,GMM,0.236722,1
2,GMM,0.271409,1
2,GMM,0.180348,1
2,GMM,0.149723,1
2,GMM,0.200967,1
2,GMM,0.298854,1
2,GMM,0.079382,0
2,GMM,0.233069,1
2,GMM,0.189812,1
2,GMM,-0.07842,0
2,GMM,0.191196,1
2,GMM,-0.04379,0
2,GMM,-0.105255,0
2,GMM,0.020904,0
2,GMM,0.31718,1
2,GMM,0.312543,1
2,GMM,0.27586,1
2,GMM,0.240802,1
2,GMM,0.289209,1
2,GMM,0.265969,1
2,GMM,0.305004,1
2,GMM,0.287023,1
2,GMM,0.007297,0
2,GMM,0.258004,1
2,GMM,0.252014,1
2,GMM,0.183188,1
2,GMM,0.156145,1
2,GMM,0.072305,0
2,GMM,-0.105382,0
2,GMM,0.024015,0
2,GMM,-0.050731,0
2,GMM,0.254705,1
2,GMM,0.010496,0
2,GMM,0.085384,0
2,GMM,-0.083174,0
2,GMM,0.106556,1
2,GMM,0.280214,1
2,GMM,0.116304,1
2,GMM,0.17141,1
2,GMM,0.250936,1
2,GMM,0.024945,0
2,GMM,0.161467,1
2,GMM,0.224046,1
2,GMM,-0.096782,0
2,GMM,0.276597,1
2,GMM,0.249158,1
2,GMM,0.039611,0
2,GMM,0.021109,0
2,GMM,0.210068,1
2,GMM,0.146889,1
2,GMM,0.253241,1
2,GMM,0.289551,1
2,GMM,0.116201,1
2,GMM,0.083663,0
2,GMM,-0.064286,0
2,GMM,0.253429,1
2,GMM,0.077852,0
2,GMM,0.245501,1
2,GMM,0.313218,1
2,GMM,0.305465,1
2,GMM,0.032886,0
2,GMM,0.244629,1
2,GMM,-0.050166,0
2,GMM,0.161036,1
2,GMM,0.039014,0
2,GMM,0.274863,1
2,GMM,0.253981,1
2,GMM,0.277333,1
2,GMM,0.222114,1
2,GMM,0.288942,1
2,GMM,0.241917,1
2,GMM,0.118911,1
2,GMM,0.289695,1
2,GMM,0.240959,1
2,GMM,0.045177,0
2,GMM,0.14279,1
2,GMM,0.227118,1
2,GMM,0.275288,1
2,GMM,-0.003688,0
2,GMM,-0.092911,0
2,GMM,0.266089,1
2,GMM,0.007847,0
2,GMM,0.242124,1
2,GMM,0.280025,1
2,GMM,-0.044257,0
2,GMM,0.115999,1
2,GMM,0.017661,0
2,GMM,-0.035032,0
2,GMM,0.211235,1
2,GMM,0.189781,1
2,GMM,0.061153,0
2,GMM,0.260825,1
2,GMM,0.052253,0
2,GMM,-0.065765,0
2,GMM,0.219107,1
2,GMM,0.245826,1
2,GMM,0.226374,1
2,GMM,-0.089329,0
2,GMM,0.227062,1
2,GMM,0.212244,1
2,GMM,-0.106807,0
2,GMM,0.240613,1
2,GMM,0.2126,1
2,GMM,0.279778,1
2,GMM,0.250676,1
2,GMM,0.245826,1
2,GMM,0.288746,1
2,GMM,0.193251,1
2,GMM,0.018397,0
2,GMM,-0.029407,0
2,GMM,0.26657,1
2,GMM,0.284422,1
2,GMM,0.071482,0
2,GMM,0.280996,1
2,GMM,0.072566,1
2,GMM,-0.057097,0
2,GMM,0.111493,1
2,GMM,-0.05319,0
2,GMM,0.31471,1
2,GMM,0.248705,1
2,GMM,0.008872,0
2,GMM,0.158033,1
2,GMM,0.122199,1
2,GMM,0.258251,1
2,GMM,0.225676,1
2,GMM,0.317898,1
2,GMM,0.225626,1
2,GMM,0.237351,1
2,GMM,0.169013,1
2,GMM,0.041207,0
2,GMM,0.295656,1
2,GMM,-0.080539,0
2,GMM,0.252233,1
2,GMM,-0.027184,0
2,GMM,-0.122281,0
2,GMM,0.198598,1
2,GMM,0.180892,1
2,GMM,-0.137078,0
2,GMM,0.179035,1
2,GMM,0.297256,1
2,GMM,-0.05057,0
2,GMM,0.232571,1
2,GMM,0.056404,0
2,GMM,0.056176,0
2,GMM,0.165697,1
2,GMM,0.017828,0
2,GMM,0.206308,1
2,GMM,0.298981,1
2,GMM,0.076561,0
2,GMM,0.269,1
2,GMM,0.080044,0
2,GMM,0.215368,1
2,GMM,0.244311,1
2,GMM,-0.02869,0
2,GMM,-0.138299,0
2,GMM,-0.107745,0
2,GMM,-0.015179,0
2,GMM,0.302634,1
2,GMM,0.28627,1
2,GMM,0.044738,0
2,GMM,0.293948,1
2,GMM,0.192096,1
2,GMM,-0.046,0
2,GMM,0.093021,0
2,GMM,0.209658,1
2,GMM,-0.094132,0
2,GMM,-0.002063,0
2,GMM,0.286603,1
2,GMM,0.319629,1
2,GMM,0.198201,1
2,GMM,0.313895,1
2,GMM,-0.111527,0
2,GMM,0.080977,0
2,GMM,0.274479,1
2,GMM,0.033104,0
2,GMM,0.267208,1
2,GMM,0.191062,1
2,GMM,0.271936,1
2,GMM,0.234266,1
2,GMM,0.167787,1
2,GMM,0.286597,1
2,GMM,-0.01698,0
2,GMM,0.324725,1
2,GMM,0.267675,1
2,GMM,0.228415,1
2,GMM,0.137286,1
2,GMM,0.195142,1
2,GMM,0.290779,1
2,GMM,0.160789,1
2,GMM,0.298772,1
2,GMM,0.213034,1
2,GMM,0.192753,1
2,GMM,0.265503,1
2,GMM,0.315859,1
2,GMM,0.266271,1
2,GMM,-0.018288,0
2,GMM,0.056348,1
2,GMM,0.256499,1
2,GMM,0.142345,1
2,GMM,-0.067778,0
2,GMM,0.28344,1
2,GMM,-0.082575,0
2,GMM,0.298534,1
2,GMM,0.174133,1
2,GMM,0.300262,1
2,GMM,0.198713,1
2,GMM,0.26085,1
2,GMM,0.230417,1
2,GMM,0.158479,1
2,GMM,0.255247,1
2,GMM,0.267431,1
2,GMM,0.025626,0
2,GMM,0.272103,1
2,GMM,-0.084231,0
2,GMM,-0.003299,0
2,GMM,0.128714,1
2,GMM,0.223499,1
2,GMM,0.205671,1
2,GMM,-0.032368,0
2,GMM,0.107457,1
2,GMM,0.297128,1
2,GMM,-0.062708,0
2,GMM,0.298527,1
2,GMM,0.228701,1
2,GMM,0.1437,1
2,GMM,0.274568,1
2,GMM,0.253926,1
2,GMM,0.238227,1
2,GMM,0.152783,1
2,GMM,0.20591,1
2,GMM,0.169876,1
2,GMM,0.24037,1
2,GMM,0.266334,1
2,GMM,0.036643,0
2,GMM,0.291221,1
2,GMM,-0.051606,0
2,GMM,0.170326,1
2,GMM,-0.069805,0
2,GMM,0.221599,1
2,GMM,-0.094632,0
2,GMM,0.16707,1
2,GMM,0.265787,1
2,GMM,0.156859,1
2,GMM,-0.013776,0
2,GMM,0.217459,1
2,GMM,0.177088,1
2,GMM,-0.086169,0
2,GMM,0.250138,1
2,GMM,0.305854,1
2,GMM,0.302077,1
2,GMM,0.175434,1
2,GMM,0.294693,1
2,GMM,-0.045968,0
2,GMM,0.300291,1
2,GMM,0.010273,0
2,GMM,0.041679,0
2,GMM,0.298617,1
2,GMM,0.262093,1
2,GMM,-0.053979,0
2,GMM,0.070515,0
2,GMM,-0.033755,0
2,GMM,0.303082,1
2,GMM,0.268057,1
2,GMM,0.138819,1
2,GMM,0.303207,1
2,GMM,0.273046,1
2,GMM,-0.026379,0
2,GMM,0.270349,1
2,GMM,0.125108,1
2,GMM,-0.048907,0
2,GMM,-0.057941,0
2,GMM,0.168588,1
2,GMM,0.228555,1
2,GMM,-0.067148,0
2,GMM,0.224427,1
2,GMM,0.302279,1
2,GMM,0.066466,0
2,GMM,0.074804,0
2,GMM,0.246689,1
2,GMM,0.314247,1
2,GMM,0.237321,1
2,GMM,0.190108,1
2,GMM,0.262497,1
2,GMM,0.254289,1
2,GMM,0.270941,1
2,GMM,0.28773,1
2,GMM,0.120537,1
2,GMM,0.150899,1
2,GMM,0.295727,1
2,GMM,0.274466,1
2,GMM,0.007032,0
2,GMM,-0.062531,0
2,GMM,0.130648,1
2,GMM,0.270484,1
2,GMM,0.308629,1
2,GMM,0.256587,1
2,GMM,0.112778,1
2,GMM,0.18106,1
2,GMM,-0.113288,0
2,GMM,-0.00363,0
2,GMM,0.294098,1
2,GMM,0.141614,1
2,GMM,0.228018,1
2,GMM,-0.030522,0
2,GMM,0.025669,0
2,GMM,0.289736,1
2,GMM,0.275393,1
2,GMM,0.22546,1
2,GMM,0.007721,0
2,GMM,0.263373,1
2,GMM,0.284671,1
2,GMM,0.226323,1
2,GMM,0.030929,0
2,GMM,0.26589,1
2,GMM,0.159186,1
2,GMM,0.305073,1
2,GMM,0.009297,0
2,GMM,0.299761,1
2,GMM,-0.03759,0
2,GMM,0.259876,1
2,GMM,0.176771,1
2,GMM,0.103458,1
2,GMM,-0.094339,0
2,GMM,0.282488,1
2,GMM,-0.005327,0
2,GMM,0.31012,1
2,GMM,0.250659,1
2,GMM,0.037861,0
2,GMM,0.240117,1
2,GMM,0.299246,1
2,GMM,0.054896,0
2,GMM,-0.059741,0
2,GMM,0.202117,1
2,GMM,-0.010745,0
2,GMM,0.204831,1
2,GMM,0.037643,0
2,GMM,0.027817,0
2,GMM,0.118034,1
2,GMM,0.040829,0
2,GMM,0.046472,0
2,GMM,0.284501,1
2,GMM,0.280062,1
2,GMM,0.269068,1
2,GMM,-0.037362,0
2,GMM,0.278047,1
2,GMM,0.195026,1
2,GMM,0.266061,1
2,GMM,0.253294,1
2,GMM,0.256358,1
2,GMM,0.000542,0
2,GMM,0.190333,1
2,GMM,0.274757,1
2,GMM,0.157585,1
2,GMM,0.156321,1
2,GMM,0.236368,1
2,GMM,0.221098,1
2,GMM,0.290026,1
2,GMM,0.19164,1
2,GMM,0.259671,1
2,GMM,0.278755,1
2,GMM,-0.072242,0
2,GMM,-0.065112,0
2,GMM,0.208946,1
2,GMM,0.323553,1
2,GMM,0.238209,1
2,GMM,0.220036,1
2,GMM,0.265976,1
2,GMM,0.275722,1
2,GMM,0.179704,1
2,GMM,0.231051,1
2,GMM,0.040517,0
2,GMM,0.252363,1
2,GMM,0.280189,1
2,GMM,0.298991,1
2,GMM,0.289792,1
2,GMM,-0.031623,0
2,GMM,-0.038129,0
2,GMM,0.256873,1
2,GMM,0.245232,1
2,GMM,0.040224,0
2,GMM,0.007031,0
2,GMM,0.082,0
2,GMM,0.300657,1
2,GMM,0.214672,1
2,GMM,0.189743,1
2,GMM,-0.083174,0
2,GMM,0.213487,1
2,GMM,0.214743,1
2,GMM,-0.041683,0
2,GMM,0.267195,1
2,GMM,0.2122,1
2,GMM,-0.079605,0
2,GMM,0.142334,1
2,GMM,0.302871,1
2,GMM,0.190685,1
2,GMM,0.228149,1
2,GMM,0.232097,1
2,GMM,0.263317,1
2,GMM,0.08197,1
2,GMM,0.130641,1
2,GMM,0.00085,0
2,GMM,0.23128,1
2,GMM,0.269417,1
2,GMM,0.205066,1
2,GMM,0.119259,1
2,GMM,0.058711,0
2,GMM,0.024621,0
2,GMM,-0.018987,0
2,GMM,-0.01817,0
2,GMM,-0.010627,0
2,GMM,0.022678,0
2,GMM,-0.02704,0
2,GMM,0.027903,0
2,GMM,0.248753,1
2,GMM,0.252464,1
2,GMM,-0.153876,0
2,GMM,-0.069289,0
2,GMM,0.228221,1
2,GMM,0.017365,0
2,GMM,0.236696,1
2,GMM,0.272446,1
2,GMM,0.304164,1
2,GMM,0.010364,0
2,GMM,0.027961,0
2,GMM,0.281869,1
2,GMM,0.176636,1
2,GMM,0.26635,1
2,GMM,-0.080178,0
2,GMM,0.292982,1
2,GMM,0.283641,1
2,GMM,0.207158,1
2,GMM,0.252376,1
2,GMM,0.263958,1
2,GMM,0.268107,1
2,GMM,0.265913,1
2,GMM,0.155971,1
2,GMM,-0.058977,0
2,GMM,-0.052176,0
2,GMM,0.150797,1
2,GMM,0.313302,1
2,GMM,0.295121,1
2,GMM,0.025115,0
2,GMM,0.224076,1
2,GMM,-0.062774,0
2,GMM,0.302617,1
2,GMM,-0.012941,0
2,GMM,0.084537,0
2,GMM,0.214259,1
2,GMM,0.248807,1
2,GMM,0.279591,1
2,GMM,0.28666,1
2,GMM,0.183534,1
2,GMM,0.000168,0
2,GMM,0.266418,1
2,GMM,0.246296,1
2,GMM,0.289107,1
2,GMM,0.306678,1
2,GMM,0.198247,1
2,GMM,-0.076476,0
2,GMM,0.280141,1
2,GMM,0.144814,1
2,GMM,-0.051155,0
2,GMM,0.304388,1
2,GMM,-0.05664,0
2,GMM,0.112105,1
2,GMM,0.14361,1
2,GMM,0.16753,1
2,GMM,0.1076,1
2,GMM,0.303598,1
2,GMM,0.272729,1
2,GMM,0.298864,1
2,GMM,0.252705,1
2,GMM,0.272922,1
2,GMM,0.075533,0
2,GMM,0.283161,1
2,GMM,0.25248,1
2,GMM,0.030752,0
2,GMM,0.173367,1
2,GMM,0.264194,1
2,GMM,0.281241,1
2,GMM,0.283541,1
2,GMM,0.282641,1
2,GMM,0.160543,1
2,GMM,-0.067097,0
2,GMM,0.158344,1
2,GMM,0.248168,1
2,GMM,0.263712,1
2,GMM,0.25655,1
2,GMM,0.081285,0
2,GMM,-0.088822,0
2,GMM,0.268312,1
2,GMM,-0.09194,0
2,GMM,-0.064486,0
2,GMM,0.28908,1
2,GMM,0.308019,1
2,GMM,0.017438,0
2,GMM,0.237413,1
2,GMM,0.244261,1
2,GMM,0.100785,1
2,GMM,0.003638,0
2,GMM,0.052305,0
2,GMM,0.13139,1
2,GMM,0.132886,1
2,GMM,0.266943,1
2,GMM,0.26393,1
2,GMM,0.140474,1
2,GMM,-0.07933,0
2,GMM,0.001662,0
2,GMM,0.25671,1
2,GMM,0.019318,0
2,GMM,0.154644,1
2,GMM,0.18592,1
2,GMM,0.167435,1
2,GMM,0.261703,1
2,GMM,0.039609,0
2,GMM,0.293412,1
2,GMM,0.307606,1
2,GMM,0.286573,1
2,GMM,0.163756,1
2,GMM,0.258858,1
2,GMM,0.143155,1
2,GMM,0.296618,1
2,GMM,0.292717,1
2,GMM,-0.105601,0
2,GMM,-0.012107,0
2,GMM,0.057845,0
2,GMM,0.175076,1
2,GMM,0.153393,1
2,GMM,-0.068031,0
2,GMM,0.230247,1
2,GMM,0.047944,0
2,GMM,0.042321,0
2,GMM,0.256531,1
2,GMM,0.021194,0
2,GMM,0.159032,1
2,GMM,0.269327,1
2,GMM,0.22121,1
2,GMM,0.307321,1
2,GMM,0.222911,1
2,GMM,-0.064218,0
2,GMM,0.26826,1
2,GMM,0.278981,1
2,GMM,0.029583,0
2,GMM,0.202767,1
2,GMM,0.296594,1
2,GMM,0.203984,1
2,GMM,0.269423,1
2,GMM,0.033359,0
2,GMM,0.212679,1
2,GMM,0.266089,1
2,GMM,-0.017356,0
2,GMM,-0.087433,0
2,GMM,0.006348,0
2,GMM,0.23596,1
2,GMM,0.302162,1
2,GMM,0.296199,1
2,GMM,0.286603,1
2,GMM,0.17244,1
2,GMM,-0.018487,0
2,GMM,0.258197,1
2,GMM,0.128762,1
2,GMM,0.1158,1
2,GMM,-0.044715,0
2,GMM,-0.103953,0
2,GMM,0.30946,1
2,GMM,0.190467,1
2,GMM,-0.002138,0
2,GMM,0.136842,1
2,GMM,0.310621,1
2,GMM,0.231822,1
2,GMM,0.271753,1
2,GMM,0.270456,1
2,GMM,0.18205,1
2,GMM,0.265311,1
2,GMM,0.313218,1
2,GMM,0.042581,0
2,GMM,-0.015773,0
2,GMM,0.314414,1
2,GMM,0.245976,1
2,GMM,0.06676,0
2,GMM,0.22415,1
2,GMM,0.280054,1
2,GMM,0.304771,1
2,GMM,0.04354,0
2,GMM,0.242138,1
2,GMM,-0.02451,0
2,GMM,0.186782,1
2,GMM,0.173086,1
2,GMM,0.242442,1
2,GMM,0.252233,1
2,GMM,0.18248,1
2,GMM,0.289246,1
2,GMM,0.243586,1
2,GMM,0.281834,1
2,GMM,0.299691,1
2,GMM,0.099646,1
2,GMM,0.049053,0
2,GMM,0.093045,0
2,GMM,0.139134,1
2,GMM,0.226546,1
2,GMM,0.164668,1
2,GMM,0.299691,1
2,GMM,0.243497,1
2,GMM,0.245315,1
2,GMM,0.309286,1
2,GMM,0.275191,1
2,GMM,0.31033,1
2,GMM,-0.034958,0
2,GMM,0.253273,1
2,GMM,-0.0227,0
2,GMM,0.260719,1
2,GMM,0.260015,1
2,GMM,-0.018969,0
2,GMM,0.207279,1
2,GMM,0.146889,1
2,GMM,0.004345,0
2,GMM,0.255058,1
2,GMM,0.039528,0
2,GMM,0.2781,1
2,GMM,0.120979,1
2,GMM,0.116491,1
2,GMM,0.045559,0
2,GMM,0.053528,0
2,GMM,0.278672,1
2,GMM,0.136457,1
2,GMM,0.287279,1
2,GMM,0.225567,1
2,GMM,-0.07526,0
2,GMM,-0.097874,0
2,GMM,0.153335,1
2,GMM,0.107077,1
2,GMM,0.29047,1
2,GMM,0.305752,1
2,GMM,-0.075171,0
2,GMM,0.010629,0
2,GMM,-0.096831,0
2,GMM,0.133734,1
2,GMM,0.254415,1
2,GMM,-0.127772,0
2,GMM,-0.033545,0
2,GMM,-0.044871,0
2,GMM,-0.123807,0
2,GMM,0.307462,1
2,GMM,0.123535,1
2,GMM,0.104171,1
2,GMM,0.02197,0
2,GMM,0.218495,1
2,GMM,0.188968,1
2,GMM,0.116323,1
2,GMM,0.238606,1
2,GMM,0.026292,0
2,GMM,0.037233,1
2,GMM,-0.001428,0
2,GMM,0.010131,0
2,GMM,0.280029,1
2,GMM,-0.076063,0
2,GMM,0.314996,1
2,GMM,0.297585,1
2,GMM,0.20591,1
2,GMM,0.180752,1
2,GMM,0.268395,1
2,GMM,0.131366,1
2,GMM,0.247168,1
2,GMM,0.213892,1
2,GMM,0.301353,1
2,GMM,-0.064072,0
2,GMM,0.18168,1
2,GMM,-0.031032,0
2,GMM,0.201386,1
2,GMM,0.077065,1
2,GMM,0.159349,1
2,GMM,0.208234,1
2,GMM,0.236836,1
2,GMM,0.262597,1
2,GMM,0.255345,1
2,GMM,0.013596,0
2,GMM,0.272319,1
2,GMM,0.195865,1
2,GMM,0.220039,1
2,GMM,0.125452,1
2,GMM,0.078918,0
2,GMM,0.297892,1
2,GMM,0.05936,0
2,GMM,0.287936,1
2,GMM,0.154292,1
2,GMM,-0.093953,0
2,GMM,0.285922,1
2,GMM,0.210623,1
2,GMM,0.180052,1
2,GMM,0.056751,0
2,GMM,0.146194,1
2,GMM,0.259595,1
2,GMM,0.195212,1
2,GMM,0.26141,1
2,GMM,0.257521,1
2,GMM,0.218569,1
2,GMM,0.248631,1
2,GMM,0.2648,1
2,GMM,0.222731,1
2,GMM,-0.078628,0
2,GMM,-0.019778,0
2,GMM,-0.065668,0
2,GMM,-0.006987,0
2,GMM,0.222802,1
2,GMM,0.074252,1
2,GMM,0.143262,1
2,GMM,0.290804,1
2,GMM,0.27384,1
2,GMM,0.17324,1
2,GMM,-0.006284,0
2,GMM,0.161689,1
2,GMM,-0.045927,0
2,GMM,0.212462,1
2,GMM,0.222121,1
2,GMM,0.300981,1
2,GMM,0.295353,1
2,GMM,-0.10759,0
2,GMM,0.290698,1
2,GMM,-0.023567,0
2,GMM,0.296581,1
2,GMM,0.278917,1
2,GMM,-0.003148,0
2,GMM,0.297634,1
2,GMM,0.146889,1
2,GMM,0.058339,0
2,GMM,-0.048001,0
2,GMM,-0.01592,0
2,GMM,0.280509,1
2,GMM,0.284123,1
2,GMM,0.243552,1
2,GMM,0.112006,1
2,GMM,0.277291,1
2,GMM,0.099223,1
2,GMM,0.214665,1
2,GMM,0.23561,1
2,GMM,0.034305,0
2,GMM,0.223396,1
2,GMM,0.130648,1
2,GMM,0.286603,1
2,GMM,0.173846,1
2,GMM,-0.070655,0
2,GMM,0.266731,1
2,GMM,0.147575,1
2,GMM,0.304954,1
2,GMM,0.250372,1
2,GMM,-0.025168,0
2,GMM,0.278644,1
2,GMM,0.24712,1
2,GMM,-0.039499,0
2,GMM,0.293085,1
2,GMM,0.272446,1
2,GMM,0.299851,1
2,GMM,0.156873,1
2,GMM,0.280876,1
2,GMM,-0.005755,0
2,GMM,-0.069724,0
2,GMM,-0.009081,0
2,GMM,0.007741,0
2,GMM,0.22316,1
2,GMM,0.26657,1
2,GMM,-0.10757,0
2,GMM,0.262958,1
2,GMM,0.269393,1
2,GMM,0.070214,0
2,GMM,0.275376,1
2,GMM,-0.103424,0
2,GMM,0.312543,1
2,GMM,0.211235,1
2,GMM,0.137981,1
2,GMM,0.158912,1
2,GMM,0.266986,1
2,GMM,-0.031184,0
2,GMM,0.170289,1
2,GMM,0.061682,0
2,GMM,0.301181,1
2,GMM,0.219216,1
2,GMM,0.044492,0
2,GMM,0.186547,1
2,GMM,-0.013915,0
2,GMM,0.263569,1
2,GMM,-0.016544,0
2,GMM,0.139123,1
2,GMM,0.078292,1
2,GMM,-0.051761,0
2,GMM,0.302634,1
2,GMM,0.265791,1
2,GMM,0.054723,0
2,GMM,0.227606,1
2,GMM,0.039955,0
2,GMM,0.307442,1
2,GMM,0.30061,1
2,GMM,-0.111877,0
2,GMM,0.231506,1
2,GMM,0.169523,1
2,GMM,0.060186,0
2,GMM,0.292637,1
2,GMM,0.188059,1
2,GMM,0.126826,1
2,GMM,0.294627,1
2,GMM,0.265951,1
2,GMM,0.187906,1
2,GMM,-0.003411,0
2,GMM,-0.066292,0
2,GMM,0.192354,1
2,GMM,0.081337,0
2,GMM,0.215058,1
2,GMM,0.16492,1
2,GMM,0.301247,1
2,GMM,0.146478,1
2,GMM,0.289388,1
2,GMM,-0.10759,0
2,GMM,-0.01861,0
2,GMM,0.306339,1
2,GMM,0.059755,0
2,GMM,-0.06034,0
2,GMM,0.302295,1
2,GMM,0.298232,1
2,GMM,0.107077,1
2,GMM,0.170497,1
2,GMM,0.000114,0
2,GMM,0.012578,0
2,GMM,0.313514,1
2,GMM,-0.034814,0
2,GMM,0.294999,1
2,GMM,0.184287,1
2,GMM,0.214931,1
2,GMM,0.31524,1
2,GMM,0.278679,1
2,GMM,0.175833,1
2,GMM,0.079741,1
2,GMM,-0.004803,0
2,GMM,0.304891,1
2,GMM,0.25457,1
2,GMM,0.307924,1
2,GMM,-0.004847,0
2,GMM,0.187653,1
2,GMM,0.179386,1
2,GMM,0.224387,1
2,GMM,0.095138,0
2,GMM,0.114206,1
2,GMM,0.191571,1
2,GMM,0.264133,1
2,GMM,0.178185,1
2,GMM,0.264907,1
2,GMM,0.175586,1
2,GMM,-0.002528,0
2,GMM,0.240229,1
2,GMM,-0.072613,0
2,GMM,0.029348,0
2,GMM,0.201895,1
2,GMM,0.197975,1
2,GMM,0.151051,1
2,GMM,0.174607,1
2,GMM,-0.124515,0
2,GMM,0.251232,1
2,GMM,0.141501,1
2,GMM,0.196329,1
2,GMM,0.30099,1
