k,type,score,label
6,GMM,0.232984,1
6,GMM,0.388377,2
6,GMM,0.111247,1
6,GMM,0.113783,1
6,GMM,-0.345616,1
6,GMM,0.193349,1
6,GMM,-0.420663,3
6,GMM,0.234136,1
6,GMM,0.228557,1
6,GMM,-0.107702,1
6,GMM,0.585437,0
6,GMM,0.262201,1
6,GMM,0.313077,2
6,GMM,0.235365,5
6,GMM,-0.168266,1
6,GMM,0.595598,4
6,GMM,-0.039846,1
6,GMM,0.233627,3
6,GMM,-0.148942,3
6,GMM,-0.160287,3
6,GMM,-0.191124,3
6,GMM,-0.184542,3
6,GMM,0.02734,1
6,GMM,0.278847,2
6,GMM,-0.239564,1
6,GMM,-0.007084,3
6,GMM,0.639239,0
6,GMM,0.2532,2
6,GMM,0.024968,3
7,Kmeans,0.081313,3
7,Kmeans,0.08585,6
7,Kmeans,0.338662,2
7,Kmeans,0.228476,4
7,Kmeans,0.122122,5
7,Kmeans,0.143105,1
7,Kmeans,0.093349,0
7,Kmeans,0.459114,4
7,Kmeans,0.412073,0
7,Kmeans,0.178612,6
7,Kmeans,0.075283,2
7,Kmeans,0.204733,6
7,Kmeans,0.11079,0
7,Kmeans,0.296767,1
7,Kmeans,0.158483,2
7,Kmeans,0.174788,5
7,Kmeans,0.26552,5
7,Kmeans,0.134245,3
7,Kmeans,0.236985,6
7,Kmeans,0.206844,3
7,Kmeans,0.323382,1
7,Kmeans,0.165533,2
7,Kmeans,0.168887,3
7,Kmeans,0.20716,1
7,Kmeans,0.342511,3
7,Kmeans,0.204189,1
7,Kmeans,0.183719,5
7,Kmeans,0.370922,3
7,Kmeans,0.164452,4
7,Kmeans,0.367874,1
7,Kmeans,0.24135,5
7,Kmeans,0.286881,5
7,Kmeans,0.020536,0
7,Kmeans,0.340723,1
7,Kmeans,0.317554,1
7,Kmeans,0.326751,1
7,Kmeans,0.305316,5
7,Kmeans,0.10739,2
7,Kmeans,0.107843,1
7,Kmeans,0.191868,3
7,Kmeans,0.489144,0
7,Kmeans,0.059121,1
7,Kmeans,0.218909,3
7,Kmeans,0.125609,3
7,Kmeans,0.380539,5
7,Kmeans,0.047451,1
7,Kmeans,0.27328,2
7,Kmeans,0.294388,0
7,Kmeans,0.325949,0
7,Kmeans,0.256648,1
7,Kmeans,0.249217,0
7,Kmeans,0.368298,3
7,Kmeans,0.17178,2
7,Kmeans,0.105766,2
7,Kmeans,0.296419,1
7,Kmeans,0.047947,3
7,Kmeans,0.511063,0
7,Kmeans,0.352623,0
7,Kmeans,0.031579,3
7,Kmeans,0.453829,4
7,Kmeans,0.1012,2
7,Kmeans,0.323972,1
7,Kmeans,0.062606,5
7,Kmeans,0.119224,0
7,Kmeans,0.443629,0
7,Kmeans,0.196963,1
7,Kmeans,0.348373,2
7,Kmeans,0.138918,1
7,Kmeans,-0.058793,2
7,Kmeans,0.467272,4
7,Kmeans,0.032325,6
7,Kmeans,0.452426,0
7,Kmeans,0.444075,4
7,Kmeans,0.239575,3
7,Kmeans,0.220611,5
7,Kmeans,0.094888,3
7,Kmeans,0.096564,3
7,Kmeans,0.509985,0
7,Kmeans,0.053991,4
7,Kmeans,0.256532,2
7,Kmeans,0.075565,5
7,Kmeans,0.094982,1
7,Kmeans,0.027923,3
7,Kmeans,0.121181,6
7,Kmeans,0.100707,3
7,Kmeans,0.511242,0
7,Kmeans,0.223501,6
7,Kmeans,0.187943,1
7,Kmeans,0.282594,0
7,Kmeans,0.276575,6
7,Kmeans,0.372567,0
7,Kmeans,0.240985,5
7,Kmeans,0.158353,0
7,Kmeans,0.178361,0
7,Kmeans,0.236155,6
7,Kmeans,0.190849,3
7,Kmeans,0.177846,4
7,Kmeans,0.424854,4
7,Kmeans,0.445978,0
7,Kmeans,0.292432,4
7,Kmeans,0.184581,6
7,Kmeans,0.384652,5
7,Kmeans,0.410432,4
7,Kmeans,0.266038,1
7,Kmeans,0.274466,2
7,Kmeans,0.279654,5
7,Kmeans,0.367292,1
7,Kmeans,0.095825,6
7,Kmeans,0.350679,3
7,Kmeans,0.312414,5
7,Kmeans,0.170645,1
7,Kmeans,0.459567,0
7,Kmeans,0.051487,3
7,Kmeans,0.188687,1
7,Kmeans,0.267507,0
7,Kmeans,0.407495,0
7,Kmeans,0.344726,2
7,Kmeans,0.190912,6
7,Kmeans,0.083716,4
7,Kmeans,0.051307,1
7,Kmeans,0.267535,4
7,Kmeans,0.441907,4
7,Kmeans,0.257727,2
7,Kmeans,0.291506,1
7,Kmeans,0.034883,2
7,Kmeans,0.525077,0
7,Kmeans,0.412021,0
7,Kmeans,0.303498,2
7,Kmeans,0.507908,0
7,Kmeans,0.060561,2
7,Kmeans,0.157997,0
7,Kmeans,0.451933,0
7,Kmeans,0.311282,5
7,Kmeans,-0.014344,4
7,Kmeans,0.367769,0
7,Kmeans,0.256423,1
7,Kmeans,0.354347,0
7,Kmeans,0.183743,0
7,Kmeans,0.318298,3
7,Kmeans,0.020165,6
7,Kmeans,0.343061,0
7,Kmeans,0.339784,4
7,Kmeans,0.360369,5
7,Kmeans,-0.012765,6
7,Kmeans,0.308703,0
7,Kmeans,0.365202,3
7,Kmeans,0.113398,1
7,Kmeans,0.237389,3
7,Kmeans,0.039776,0
7,Kmeans,0.368785,1
7,Kmeans,0.097782,0
7,Kmeans,0.15555,1
7,Kmeans,0.112102,4
7,Kmeans,0.073123,3
7,Kmeans,0.325556,6
7,Kmeans,0.050371,6
7,Kmeans,0.393841,3
7,Kmeans,0.099945,1
7,Kmeans,0.183435,1
7,Kmeans,0.15177,2
7,Kmeans,0.120873,1
7,Kmeans,0.185112,3
7,Kmeans,0.500959,0
7,Kmeans,0.083911,0
7,Kmeans,0.339043,3
7,Kmeans,0.361447,3
7,Kmeans,0.363509,1
7,Kmeans,0.250577,2
7,Kmeans,0.160782,1
7,Kmeans,0.370388,1
7,Kmeans,0.384647,1
7,Kmeans,0.309652,2
7,Kmeans,0.140176,5
7,Kmeans,0.267532,3
7,Kmeans,0.089273,4
7,Kmeans,0.387345,1
7,Kmeans,0.528606,0
7,Kmeans,0.425175,0
7,Kmeans,0.066467,6
7,Kmeans,0.100229,1
7,Kmeans,0.359472,1
7,Kmeans,0.191494,2
7,Kmeans,0.099961,5
7,Kmeans,0.185308,4
7,Kmeans,0.022941,6
7,Kmeans,0.34418,4
7,Kmeans,0.190796,1
7,Kmeans,0.031725,2
7,Kmeans,0.178075,5
7,Kmeans,0.328149,4
7,Kmeans,0.084179,1
7,Kmeans,0.345787,2
7,Kmeans,0.139055,2
7,Kmeans,0.285445,3
7,Kmeans,0.283049,1
7,Kmeans,0.34863,4
7,Kmeans,0.440211,0
7,Kmeans,0.2767,1
7,Kmeans,0.231674,4
7,Kmeans,0.172302,2
7,Kmeans,0.328269,5
7,Kmeans,0.263363,1
7,Kmeans,0.175697,6
7,Kmeans,0.220833,1
7,Kmeans,0.281924,5
7,Kmeans,0.281792,1
7,Kmeans,0.402729,0
7,Kmeans,0.279995,6
7,Kmeans,0.209884,0
7,Kmeans,0.00251,0
7,Kmeans,0.415686,0
7,Kmeans,0.173527,1
7,Kmeans,0.094472,5
7,Kmeans,0.186579,3
7,Kmeans,0.038057,6
7,Kmeans,0.327922,0
7,Kmeans,0.078667,6
7,Kmeans,0.394916,3
7,Kmeans,0.164304,2
7,Kmeans,0.379464,5
7,Kmeans,0.208778,0
7,Kmeans,0.353757,4
7,Kmeans,0.177225,6
7,Kmeans,0.331547,3
7,Kmeans,0.159049,1
7,Kmeans,0.085176,5
7,Kmeans,0.443328,0
7,Kmeans,0.247537,1
7,Kmeans,0.126521,0
7,Kmeans,0.267273,4
7,Kmeans,0.404305,4
7,Kmeans,0.14744,1
7,Kmeans,0.076195,4
7,Kmeans,0.173235,5
7,Kmeans,0.343968,1
7,Kmeans,0.244228,6
7,Kmeans,0.257186,5
7,Kmeans,0.074972,2
7,Kmeans,0.209942,3
7,Kmeans,0.383542,3
7,Kmeans,0.154732,6
7,Kmeans,0.127181,0
7,Kmeans,0.333367,6
7,Kmeans,0.037015,5
7,Kmeans,0.230696,0
7,Kmeans,-0.001419,6
7,Kmeans,0.504938,0
7,Kmeans,0.437383,0
7,Kmeans,0.073549,5
7,Kmeans,0.455425,0
7,Kmeans,0.339814,5
7,Kmeans,0.351625,6
7,Kmeans,0.23971,1
7,Kmeans,0.073036,5
7,Kmeans,0.111563,4
7,Kmeans,0.252893,1
7,Kmeans,0.154941,2
7,Kmeans,0.116992,6
7,Kmeans,0.233248,2
7,Kmeans,0.254867,1
7,Kmeans,0.189467,1
7,Kmeans,0.204145,1
7,Kmeans,0.30761,6
7,Kmeans,0.127075,5
7,Kmeans,0.051553,5
7,Kmeans,0.297728,1
7,Kmeans,0.373546,4
7,Kmeans,0.158561,4
7,Kmeans,0.240976,5
7,Kmeans,0.362876,0
7,Kmeans,0.461094,5
7,Kmeans,0.373861,0
7,Kmeans,0.232881,1
7,Kmeans,0.033302,3
7,Kmeans,0.211765,4
7,Kmeans,0.328287,5
7,Kmeans,0.257155,2
7,Kmeans,-0.00024,6
7,Kmeans,0.306718,1
7,Kmeans,0.280679,5
7,Kmeans,0.4211,4
7,Kmeans,-0.039437,6
7,Kmeans,0.016944,6
7,Kmeans,0.343317,6
7,Kmeans,0.259504,3
7,Kmeans,0.191454,2
7,Kmeans,0.423633,0
7,Kmeans,0.330131,1
7,Kmeans,0.10273,5
7,Kmeans,0.151706,0
7,Kmeans,0.337268,0
7,Kmeans,0.127995,1
7,Kmeans,0.451795,4
7,Kmeans,0.063584,2
7,Kmeans,-0.003837,1
7,Kmeans,0.055079,0
7,Kmeans,0.180486,2
7,Kmeans,0.23576,5
7,Kmeans,0.258565,6
7,Kmeans,0.112439,3
7,Kmeans,0.419566,4
7,Kmeans,0.428203,4
7,Kmeans,0.329215,1
7,Kmeans,0.43985,0
7,Kmeans,0.054693,3
7,Kmeans,0.227093,3
7,Kmeans,-0.005354,6
7,Kmeans,-0.034802,4
7,Kmeans,0.282133,1
7,Kmeans,0.040588,4
7,Kmeans,0.492199,0
7,Kmeans,0.359864,2
7,Kmeans,0.221084,2
7,Kmeans,0.309111,4
7,Kmeans,0.107205,6
7,Kmeans,0.204427,2
7,Kmeans,0.356611,0
7,Kmeans,0.279371,2
7,Kmeans,0.374329,1
7,Kmeans,0.188025,4
7,Kmeans,0.103563,1
7,Kmeans,0.032311,1
7,Kmeans,0.345575,2
7,Kmeans,0.175089,6
7,Kmeans,0.312693,1
7,Kmeans,0.229994,4
7,Kmeans,0.343696,1
7,Kmeans,0.432456,0
7,Kmeans,0.126049,1
7,Kmeans,0.30788,1
7,Kmeans,0.277433,6
7,Kmeans,0.489215,0
7,Kmeans,0.147198,1
7,Kmeans,0.260948,2
7,Kmeans,0.331578,5
7,Kmeans,0.231249,6
7,Kmeans,0.382491,4
7,Kmeans,0.266761,6
7,Kmeans,0.086647,0
7,Kmeans,0.333268,5
7,Kmeans,0.016865,0
7,Kmeans,0.366192,5
7,Kmeans,0.262948,5
7,Kmeans,0.296501,6
7,Kmeans,0.223176,2
7,Kmeans,0.111752,6
7,Kmeans,0.289675,0
7,Kmeans,0.493603,0
7,Kmeans,-8.3e-05,2
7,Kmeans,0.199881,0
7,GMM,0.026322,3
7,GMM,0.106116,6
7,GMM,0.331001,2
7,GMM,0.142751,1
7,GMM,0.116936,5
7,GMM,0.298997,1
7,GMM,0.024271,5
7,GMM,-0.122509,1
7,GMM,0.396729,0
7,GMM,0.154408,6
7,GMM,0.147368,2
7,GMM,0.204615,6
7,GMM,-0.277918,3
7,GMM,0.292501,1
7,GMM,0.19864,2
7,GMM,-0.237974,0
7,GMM,0.152363,5
7,GMM,0.153059,3
7,GMM,0.20414,6
7,GMM,0.190994,3
7,GMM,0.254716,1
7,GMM,0.070483,2
7,GMM,0.181023,3
7,GMM,0.197894,1
7,GMM,0.289218,3
7,GMM,0.298429,1
7,GMM,0.248089,5
7,GMM,0.287272,3
7,GMM,0.218888,1
7,GMM,0.309361,1
7,GMM,0.24803,5
7,GMM,0.260911,5
7,GMM,0.0397,6
7,GMM,0.290921,1
7,GMM,0.222991,1
7,GMM,0.271517,1
7,GMM,0.310998,5
7,GMM,0.199931,2
7,GMM,0.258722,1
7,GMM,0.110506,3
7,GMM,0.481985,0
7,GMM,0.278166,1
7,GMM,0.120292,3
7,GMM,0.102172,3
7,GMM,0.282659,5
7,GMM,-0.015328,1
7,GMM,0.268434,2
7,GMM,0.180867,0
7,GMM,-0.220123,5
7,GMM,0.264772,1
7,GMM,-0.286208,3
7,GMM,0.307951,3
7,GMM,0.119141,2
7,GMM,0.201118,2
7,GMM,0.31213,1
7,GMM,-0.083975,5
7,GMM,0.500123,0
7,GMM,0.270419,0
7,GMM,-0.046418,5
7,GMM,-0.085204,1
7,GMM,0.185819,2
7,GMM,0.308972,1
7,GMM,0.039446,3
7,GMM,-0.069051,5
7,GMM,0.392607,0
7,GMM,0.139364,1
7,GMM,0.34749,2
7,GMM,0.027103,1
7,GMM,0.089109,2
7,GMM,-0.003314,1
7,GMM,-0.03306,1
7,GMM,0.4247,0
7,GMM,0.182846,1
7,GMM,0.164699,3
7,GMM,-0.142923,3
7,GMM,0.049929,3
7,GMM,0.038965,3
7,GMM,0.487784,0
7,GMM,-0.29012,3
7,GMM,-0.273858,3
7,GMM,0.22332,5
7,GMM,-0.017277,1
7,GMM,-0.070976,5
7,GMM,-0.175859,1
7,GMM,-0.27014,2
7,GMM,0.490527,0
7,GMM,0.275716,6
7,GMM,0.202329,1
7,GMM,0.189401,0
7,GMM,0.297676,6
7,GMM,0.293133,0
7,GMM,0.260129,5
7,GMM,0.064814,0
7,GMM,0.082841,0
7,GMM,-0.306628,1
7,GMM,-0.086343,2
7,GMM,0.293524,1
7,GMM,0.184173,1
7,GMM,0.418169,0
7,GMM,0.055916,1
7,GMM,-0.192338,1
7,GMM,0.39918,5
7,GMM,0.146987,1
7,GMM,0.255935,1
7,GMM,0.08242,2
7,GMM,0.199843,5
7,GMM,0.271591,1
7,GMM,0.214489,6
7,GMM,0.255269,3
7,GMM,0.298506,5
7,GMM,0.284269,1
7,GMM,0.430729,0
7,GMM,0.009172,3
7,GMM,0.159906,1
7,GMM,-0.13738,5
7,GMM,0.308685,0
7,GMM,0.379064,2
7,GMM,0.157939,6
7,GMM,0.284339,1
7,GMM,0.035631,6
7,GMM,0.299229,1
7,GMM,-0.134153,1
7,GMM,0.186017,2
7,GMM,0.141796,1
7,GMM,-0.095208,2
7,GMM,0.522368,0
7,GMM,-0.348114,5
7,GMM,0.296735,2
7,GMM,0.491084,0
7,GMM,-0.101705,3
7,GMM,-0.02063,5
7,GMM,0.436839,0
7,GMM,0.30556,5
7,GMM,0.344053,1
7,GMM,0.308372,0
7,GMM,0.22361,1
7,GMM,-0.252039,5
7,GMM,0.086967,0
7,GMM,0.259657,3
7,GMM,-0.026098,1
7,GMM,-0.248204,5
7,GMM,0.056395,1
7,GMM,0.283587,5
7,GMM,-0.048763,1
7,GMM,0.317686,0
7,GMM,0.283581,3
7,GMM,0.022315,1
7,GMM,0.194809,3
7,GMM,0.066773,5
7,GMM,0.24977,1
7,GMM,0.045809,5
7,GMM,0.205696,1
7,GMM,-0.326619,6
7,GMM,-0.021878,3
7,GMM,0.309688,6
7,GMM,0.091399,6
7,GMM,0.323364,3
7,GMM,0.066329,1
7,GMM,0.319343,1
7,GMM,0.256467,2
7,GMM,0.249587,1
7,GMM,0.136992,3
7,GMM,0.492717,0
7,GMM,-0.147537,3
7,GMM,0.274187,3
7,GMM,0.333758,3
7,GMM,0.286514,1
7,GMM,0.237767,2
7,GMM,0.296028,1
7,GMM,0.27506,1
7,GMM,0.32374,1
7,GMM,0.294834,2
7,GMM,0.244523,5
7,GMM,0.226227,3
7,GMM,0.18703,1
7,GMM,0.275217,1
7,GMM,0.50877,0
7,GMM,0.358727,0
7,GMM,-0.130998,1
7,GMM,0.000502,1
7,GMM,0.282239,1
7,GMM,-0.176034,3
7,GMM,0.20961,5
7,GMM,0.293406,1
7,GMM,0.11438,6
7,GMM,0.282784,1
7,GMM,0.213234,1
7,GMM,0.067806,2
7,GMM,0.111407,5
7,GMM,0.221683,1
7,GMM,-0.017298,1
7,GMM,0.325905,2
7,GMM,0.027225,2
7,GMM,0.236844,3
7,GMM,0.216832,1
7,GMM,0.103984,1
7,GMM,0.396212,0
7,GMM,0.309599,1
7,GMM,0.229615,1
7,GMM,0.211696,2
7,GMM,0.222561,5
7,GMM,0.277102,1
7,GMM,0.166784,6
7,GMM,0.257041,1
7,GMM,0.159699,5
7,GMM,0.190522,1
7,GMM,0.352174,0
7,GMM,-0.292881,1
7,GMM,0.100534,0
7,GMM,0.148436,5
7,GMM,0.337795,0
7,GMM,0.33509,1
7,GMM,0.123492,5
7,GMM,0.128758,3
7,GMM,-0.024986,1
7,GMM,0.238461,0
7,GMM,0.121882,6
7,GMM,0.316009,3
7,GMM,0.209515,2
7,GMM,0.385195,5
7,GMM,0.087113,0
7,GMM,0.085308,1
7,GMM,-0.237316,1
7,GMM,0.295956,3
7,GMM,0.313203,1
7,GMM,0.145636,5
7,GMM,0.370226,0
7,GMM,0.167485,1
7,GMM,-0.071853,6
7,GMM,0.30637,1
7,GMM,0.03428,1
7,GMM,0.182002,1
7,GMM,0.0,4
7,GMM,0.115841,5
7,GMM,0.303186,1
7,GMM,0.273915,6
7,GMM,0.312545,5
7,GMM,0.143852,2
7,GMM,0.205754,3
7,GMM,0.311942,3
7,GMM,0.152666,6
7,GMM,-0.041482,5
7,GMM,0.270838,6
7,GMM,-0.003363,5
7,GMM,0.135546,0
7,GMM,0.049515,6
7,GMM,0.471225,0
7,GMM,0.397636,0
7,GMM,-0.102876,3
7,GMM,0.401029,0
7,GMM,0.30569,5
7,GMM,0.318455,6
7,GMM,0.144796,1
7,GMM,0.076985,5
7,GMM,0.09351,1
7,GMM,0.225566,1
7,GMM,0.254974,2
7,GMM,0.20517,6
7,GMM,0.237824,2
7,GMM,0.282847,1
7,GMM,0.195448,1
7,GMM,0.188989,1
7,GMM,0.289172,6
7,GMM,0.21586,5
7,GMM,0.163232,5
7,GMM,0.224698,1
7,GMM,0.109598,1
7,GMM,0.233785,1
7,GMM,0.265012,5
7,GMM,0.269962,0
7,GMM,0.412335,5
7,GMM,-0.272972,5
7,GMM,0.224385,1
7,GMM,0.124398,3
7,GMM,-0.067758,1
7,GMM,0.236743,5
7,GMM,0.175604,2
7,GMM,-0.023445,6
7,GMM,0.229992,1
7,GMM,0.323973,5
7,GMM,-0.022257,1
7,GMM,-0.019393,1
7,GMM,0.017793,6
7,GMM,0.304298,6
7,GMM,0.18608,3
7,GMM,0.23645,2
7,GMM,-0.39307,5
7,GMM,0.21534,1
7,GMM,0.059177,5
7,GMM,0.009257,0
7,GMM,-0.327178,6
7,GMM,0.059127,1
7,GMM,-0.21087,1
7,GMM,-0.078332,3
7,GMM,-0.06971,1
7,GMM,0.102615,5
7,GMM,0.218591,2
7,GMM,0.169268,5
7,GMM,0.314278,6
7,GMM,-0.015432,2
7,GMM,-0.129786,1
7,GMM,0.20778,1
7,GMM,0.335974,1
7,GMM,0.420707,0
7,GMM,0.131855,3
7,GMM,0.166522,3
7,GMM,-0.147819,1
7,GMM,0.269656,1
7,GMM,0.197799,1
7,GMM,0.118549,1
7,GMM,0.484519,0
7,GMM,0.370877,2
7,GMM,0.20147,2
7,GMM,0.217423,1
7,GMM,-0.140752,1
7,GMM,0.168005,2
7,GMM,-0.438717,3
7,GMM,0.253815,2
7,GMM,0.284164,1
7,GMM,0.218559,1
7,GMM,0.303461,1
7,GMM,-0.069426,1
7,GMM,0.358773,2
7,GMM,0.231453,6
7,GMM,0.341239,1
7,GMM,0.243418,1
7,GMM,0.304343,1
7,GMM,0.41886,0
7,GMM,-0.121831,6
7,GMM,0.194122,1
7,GMM,0.243006,6
7,GMM,0.455843,0
7,GMM,0.060048,1
7,GMM,0.246127,2
7,GMM,0.322616,5
7,GMM,0.198506,6
7,GMM,0.258271,1
7,GMM,0.248303,6
7,GMM,0.109858,0
7,GMM,0.304338,5
7,GMM,0.101544,5
7,GMM,0.347038,5
7,GMM,0.289807,5
7,GMM,0.307753,6
7,GMM,0.248532,2
7,GMM,0.100838,6
7,GMM,0.28086,0
7,GMM,0.466485,0
7,GMM,0.071674,2
7,GMM,-0.056122,5
8,Kmeans,0.08402,4
8,Kmeans,0.165696,1
8,Kmeans,0.306724,0
8,Kmeans,0.183207,3
8,Kmeans,-0.029547,4
8,Kmeans,0.214662,6
8,Kmeans,0.291618,1
8,Kmeans,0.439744,3
8,Kmeans,0.329475,7
8,Kmeans,0.018079,2
8,Kmeans,0.108864,0
8,Kmeans,0.094821,1
8,Kmeans,0.051425,1
8,Kmeans,0.348532,6
8,Kmeans,0.198593,0
8,Kmeans,0.154559,1
8,Kmeans,0.346191,5
8,Kmeans,0.15077,4
8,Kmeans,0.177688,2
8,Kmeans,0.162202,4
8,Kmeans,0.214999,6
8,Kmeans,0.150799,0
8,Kmeans,0.209747,4
8,Kmeans,0.099326,6
8,Kmeans,0.306446,4
8,Kmeans,0.263927,6
8,Kmeans,0.159627,1
8,Kmeans,0.425532,4
8,Kmeans,0.108729,3
8,Kmeans,0.289327,6
8,Kmeans,0.131915,5
8,Kmeans,0.217564,5
8,Kmeans,0.162028,1
8,Kmeans,0.386552,6
8,Kmeans,0.252979,6
8,Kmeans,0.221443,6
8,Kmeans,0.003248,5
8,Kmeans,0.121465,0
8,Kmeans,0.152965,6
8,Kmeans,0.169967,4
8,Kmeans,0.450526,7
8,Kmeans,0.147141,6
8,Kmeans,0.189466,4
8,Kmeans,0.198407,4
8,Kmeans,0.444401,5
8,Kmeans,0.112625,2
8,Kmeans,0.257239,0
8,Kmeans,0.069707,1
8,Kmeans,-0.010752,1
8,Kmeans,0.24693,6
8,Kmeans,0.202936,7
8,Kmeans,0.376731,4
8,Kmeans,0.150641,0
8,Kmeans,0.120678,0
8,Kmeans,0.343373,6
8,Kmeans,0.066577,4
8,Kmeans,0.40938,7
8,Kmeans,0.076554,1
8,Kmeans,0.155452,4
8,Kmeans,0.427042,3
8,Kmeans,0.122883,0
8,Kmeans,0.37197,6
8,Kmeans,0.100715,5
8,Kmeans,0.199419,1
8,Kmeans,0.213056,7
8,Kmeans,0.119659,6
8,Kmeans,0.323329,0
8,Kmeans,0.0392,6
8,Kmeans,-0.091987,0
8,Kmeans,0.441767,3
8,Kmeans,0.059039,2
8,Kmeans,0.294255,7
8,Kmeans,0.408992,3
8,Kmeans,0.228,4
8,Kmeans,0.240568,5
8,Kmeans,-0.052234,0
8,Kmeans,-0.04081,0
8,Kmeans,0.443392,7
8,Kmeans,0.056095,3
8,Kmeans,0.224119,0
8,Kmeans,0.222806,1
8,Kmeans,0.045439,2
8,Kmeans,0.03517,4
8,Kmeans,0.237367,2
8,Kmeans,0.115975,4
8,Kmeans,0.441259,7
8,Kmeans,0.307713,2
8,Kmeans,0.221409,6
8,Kmeans,0.106887,1
8,Kmeans,0.301565,2
8,Kmeans,0.213075,7
8,Kmeans,0.085261,5
8,Kmeans,0.257767,1
8,Kmeans,0.184612,1
8,Kmeans,0.314375,2
8,Kmeans,0.116868,4
8,Kmeans,0.102636,3
8,Kmeans,0.380448,3
8,Kmeans,0.29592,7
8,Kmeans,0.243868,3
8,Kmeans,0.19632,2
8,Kmeans,0.140625,5
8,Kmeans,0.372236,3
8,Kmeans,0.192223,6
8,Kmeans,0.258901,0
8,Kmeans,0.321315,5
8,Kmeans,0.339036,6
8,Kmeans,0.215432,2
8,Kmeans,0.41007,4
8,Kmeans,0.147198,5
8,Kmeans,0.241764,6
8,Kmeans,0.405372,7
8,Kmeans,0.173252,4
8,Kmeans,0.068279,6
8,Kmeans,0.028064,1
8,Kmeans,0.114698,7
8,Kmeans,0.333601,0
8,Kmeans,0.04991,1
8,Kmeans,0.014536,3
8,Kmeans,0.047078,2
8,Kmeans,0.191496,3
8,Kmeans,0.409655,3
8,Kmeans,0.226599,0
8,Kmeans,0.203064,6
8,Kmeans,0.022692,0
8,Kmeans,0.441305,7
8,Kmeans,0.242264,7
8,Kmeans,0.258814,0
8,Kmeans,0.388002,7
8,Kmeans,0.124254,0
8,Kmeans,0.195942,1
8,Kmeans,0.386081,7
8,Kmeans,0.22988,5
8,Kmeans,0.099467,6
8,Kmeans,0.149704,7
8,Kmeans,0.137429,6
8,Kmeans,0.087861,7
8,Kmeans,0.231789,1
8,Kmeans,0.36465,4
8,Kmeans,0.132005,2
8,Kmeans,0.107842,7
8,Kmeans,0.303288,3
8,Kmeans,0.388426,5
8,Kmeans,0.132744,2
8,Kmeans,0.259835,7
8,Kmeans,0.417285,4
8,Kmeans,-0.018049,2
8,Kmeans,0.18593,4
8,Kmeans,0.274448,1
8,Kmeans,0.313094,6
8,Kmeans,0.274873,1
8,Kmeans,0.200069,6
8,Kmeans,0.080521,3
8,Kmeans,0.123556,4
8,Kmeans,0.319628,2
8,Kmeans,0.148602,1
8,Kmeans,0.433995,4
8,Kmeans,0.013649,2
8,Kmeans,0.269095,6
8,Kmeans,0.077842,0
8,Kmeans,0.160021,6
8,Kmeans,0.283173,4
8,Kmeans,0.41999,7
8,Kmeans,0.139449,1
8,Kmeans,0.377117,4
8,Kmeans,0.384804,4
8,Kmeans,0.29319,6
8,Kmeans,0.210415,0
8,Kmeans,0.222411,6
8,Kmeans,0.268378,6
8,Kmeans,0.428469,6
8,Kmeans,0.298692,0
8,Kmeans,0.077212,1
8,Kmeans,0.291831,4
8,Kmeans,0.048296,3
8,Kmeans,0.294905,6
8,Kmeans,0.443653,7
8,Kmeans,0.268708,7
8,Kmeans,0.223011,2
8,Kmeans,0.03193,2
8,Kmeans,0.281112,6
8,Kmeans,0.219809,0
8,Kmeans,0.245413,1
8,Kmeans,0.114575,3
8,Kmeans,0.208399,1
8,Kmeans,0.283522,3
8,Kmeans,0.135787,6
8,Kmeans,0.036938,0
8,Kmeans,0.177841,5
8,Kmeans,0.283271,3
8,Kmeans,-0.001555,2
8,Kmeans,0.332042,0
8,Kmeans,0.126683,0
8,Kmeans,0.304058,4
8,Kmeans,0.255158,6
8,Kmeans,0.297153,3
8,Kmeans,0.35475,7
8,Kmeans,0.329456,6
8,Kmeans,0.181161,3
8,Kmeans,0.201188,0
8,Kmeans,0.382408,5
8,Kmeans,0.317855,6
8,Kmeans,0.073471,2
8,Kmeans,0.209238,6
8,Kmeans,0.335081,5
8,Kmeans,0.174388,6
8,Kmeans,0.138409,7
8,Kmeans,0.327231,2
8,Kmeans,0.206179,1
8,Kmeans,0.256729,1
8,Kmeans,0.192401,7
8,Kmeans,0.264688,6
8,Kmeans,-0.00409,4
8,Kmeans,0.278614,4
8,Kmeans,0.145215,2
8,Kmeans,0.130368,7
8,Kmeans,0.076827,1
8,Kmeans,0.331091,4
8,Kmeans,0.092228,0
8,Kmeans,0.189701,5
8,Kmeans,0.232298,1
8,Kmeans,0.317099,3
8,Kmeans,0.171543,2
8,Kmeans,0.357237,4
8,Kmeans,0.237619,6
8,Kmeans,0.065936,4
8,Kmeans,0.236662,7
8,Kmeans,0.132487,6
8,Kmeans,0.067889,1
8,Kmeans,0.185195,3
8,Kmeans,0.377169,3
8,Kmeans,0.116365,6
8,Kmeans,0.09031,3
8,Kmeans,0.141647,5
8,Kmeans,0.396194,6
8,Kmeans,0.329481,2
8,Kmeans,0.130079,1
8,Kmeans,0.084317,0
8,Kmeans,0.240373,4
8,Kmeans,0.432874,4
8,Kmeans,0.172008,2
8,Kmeans,0.167375,1
8,Kmeans,0.301981,2
8,Kmeans,-0.03889,4
8,Kmeans,0.159061,1
8,Kmeans,0.153438,2
8,Kmeans,0.277745,7
8,Kmeans,0.262168,7
